,numchilds,meaneduc,overcrowding,isprecarious,walltype,wallquality,floortype,floorqual,roofqual,region,dependency,headescolari,sumelectronics
19805,1,18.0,1.5,0,6,3,5,3,3,5,2.0,8,3.0
19808,0,12.0,0.5,0,5,2,5,2,2,5,0.0,12,1.0
19809,0,3.0,0.5,0,6,3,5,3,3,5,10.0,3,0.0
19811,1,14.0,1.0,0,6,3,5,3,3,5,0.6666666666666666,19,11.0
19816,1,17.0,1.0,0,6,3,5,3,3,5,0.5,17,3.0
19820,1,10.0,1.3,0,3,2,4,2,2,5,1.0,14,3.0
19822,1,15.0,1.3,0,6,3,5,3,3,5,0.3333333333333333,17,4.0
19827,0,9.0,0.8,0,6,3,5,3,3,5,2.0,9,3.0
19829,0,6.0,1.0,0,4,3,4,3,3,5,0.0,6,1.0
19830,0,13.0,0.7,0,6,3,5,3,3,5,0.0,11,2.0
19832,0,14.0,1.0,0,6,3,5,3,3,5,0.0,11,5.0
19835,0,9.333333,0.6,0,3,2,5,3,3,5,0.5,6,2.0
19838,0,16.0,0.5,0,6,3,5,3,3,5,0.0,16,2.0
19840,1,9.0,1.5,0,5,3,3,2,2,5,2.0,9,2.0
19843,0,15.5,1.3,0,4,2,4,3,3,5,1.0,7,4.0
19847,2,17.0,2.0,0,5,3,5,3,2,5,3.0,17,5.0
19850,0,16.0,1.7,0,6,3,5,3,3,5,0.25,15,5.0
19857,0,12.333333,1.5,0,6,3,5,3,3,5,0.0,6,1.0
19860,1,8.0,2.0,0,6,3,5,3,3,5,1.0,6,3.0
19863,2,11.0,4.0,0,4,2,4,2,2,5,1.0,11,3.0
19866,1,7.5,1.3,0,5,2,4,2,2,5,1.0,6,3.0
19871,2,8.666667,2.5,0,4,1,4,1,1,5,0.6666666666666666,7,4.0
19875,0,6.0,1.0,1,3,1,4,1,1,5,0.0,6,0.0
19876,2,4.5,2.5,1,4,1,4,1,3,5,1.5,0,2.0
19881,0,2.0,0.5,0,5,2,4,2,2,5,10.0,2,1.0
19883,1,6.0,2.0,0,5,2,4,2,2,5,2.0,6,2.0
19886,2,6.0,1.3,0,3,1,4,1,1,5,3.0,6,1.0
19890,2,15.0,1.5,0,6,3,5,3,3,5,0.5,10,9.0
19896,0,7.0,1.0,0,6,3,5,3,3,5,1.0,6,2.0
19897,1,5.5,2.0,0,4,1,4,1,1,5,0.5,4,4.0
19904,0,8.5,1.0,0,6,1,5,2,1,5,0.0,6,2.0
19907,1,13.333332999999998,2.0,0,6,3,5,1,2,5,0.3333333333333333,11,3.0
19909,0,8.0,1.0,0,4,1,3,1,1,5,0.5,9,3.0
19912,2,10.5,2.0,0,6,2,3,2,2,5,1.0,11,2.0
19917,0,16.0,1.0,0,6,3,5,3,3,5,1.0,7,1.0
19919,1,10.5,1.5,0,4,2,5,2,2,5,0.5,15,3.0
19924,1,12.5,2.0,0,6,3,5,3,3,5,1.0,10,3.0
19925,0,6.0,0.5,0,5,3,5,3,3,5,0.0,6,1.0
19927,0,8.333333,1.0,0,5,3,5,3,1,5,2.0,6,3.0
19929,0,9.0,1.0,0,3,2,3,2,2,5,0.0,9,1.0
19930,0,0.0,0.5,0,6,3,5,3,3,5,10.0,0,1.0
19932,0,9.0,1.3,0,5,3,4,3,3,5,0.3333333333333333,9,4.0
19935,1,5.0,1.3,0,4,2,3,2,2,5,1.0,1,2.0
19940,1,9.0,1.0,0,5,2,4,2,2,5,1.0,9,1.0
19943,0,15.333332999999998,1.3,0,6,2,5,2,2,5,0.0,14,4.0
19948,2,9.666667,2.5,0,5,3,4,3,3,5,0.6666666666666666,8,5.0
19951,0,7.5,1.3,0,4,2,4,2,2,5,1.0,6,2.0
19954,0,11.5,0.7,0,6,3,5,2,2,5,1.0,6,2.0
19956,1,6.25,2.0,0,5,2,3,2,2,5,1.0,6,5.0
19962,0,3.0,1.5,0,6,3,3,2,3,5,0.5,0,2.0
19966,1,0.0,1.0,1,5,2,4,3,1,5,1.0,0,1.0
19968,2,10.0,3.0,1,4,1,4,1,1,5,2.0,9,2.0
19973,0,10.0,1.0,0,5,3,5,3,3,5,0.0,11,2.0
19977,0,8.0,1.0,0,6,3,5,3,3,5,0.5,9,2.0
19979,0,5.0,2.0,0,3,1,3,3,2,5,0.0,4,1.0
19981,0,7.0,2.0,1,4,1,4,1,1,5,0.0,3,5.0
19984,0,6.0,0.5,0,5,1,3,1,1,5,0.0,6,1.0
19985,0,0.0,0.3,0,6,2,5,3,3,5,0.0,10,2.0
19987,1,13.0,1.5,0,5,3,5,3,3,5,0.5,11,3.0
19990,0,6.5,1.0,0,6,1,3,1,1,5,1.0,6,2.0
19991,1,11.0,2.0,0,6,3,3,3,2,5,3.0,11,2.0
19996,0,8.5,2.0,0,6,2,5,2,2,5,0.0,6,2.0
19997,1,7.0,1.2,0,6,2,3,2,2,5,0.6666666666666666,0,2.0
20004,0,8.5,1.7,0,5,2,5,2,2,5,0.25,6,4.0
20008,0,7.5,1.0,0,5,3,5,3,3,5,0.5,9,3.0
20012,0,6.0,0.8,0,6,3,5,3,3,5,0.5,6,1.0
20015,1,8.666667,2.0,0,5,3,3,3,3,5,0.3333333333333333,9,3.0
20017,0,11.0,0.5,0,5,1,3,1,1,5,0.0,11,1.0
20020,0,11.5,1.0,0,5,3,3,1,1,5,0.5,11,3.0
20022,1,7.5,2.0,0,5,3,3,2,2,5,1.0,9,4.0
20026,2,8.5,2.0,0,5,3,5,3,3,5,1.0,10,2.0
20029,2,8.333333,2.3,0,6,1,3,1,1,5,1.3333333333333333,9,4.0
20038,2,5.0,2.5,0,5,2,3,2,1,5,1.5,4,2.0
20043,2,6.0,2.0,0,5,1,3,1,1,5,1.0,6,4.0
20047,2,4.0,1.7,0,5,1,5,1,1,5,4.0,8,3.0
20050,0,7.0,1.5,0,3,1,5,1,1,5,2.0,7,3.0
20053,0,10.0,1.0,0,6,3,5,3,2,5,0.0,6,2.0
20057,0,4.5,1.7,0,6,3,5,3,3,5,0.6666666666666666,1,5.0
20062,0,10.0,1.5,0,6,3,5,3,3,5,0.0,6,6.0
20064,0,14.0,1.0,0,6,3,5,3,3,5,0.0,13,2.0
20067,1,8.5,2.0,0,6,3,5,2,2,5,1.0,6,3.0
20069,0,9.5,1.0,0,5,3,5,3,3,5,0.0,8,2.0
20074,3,6.0,2.5,0,6,2,5,3,3,5,1.5,6,1.0
20077,0,15.0,0.7,0,6,3,3,3,3,5,0.0,6,1.0
20081,0,10.333333,1.7,0,6,2,5,3,2,5,0.6666666666666666,12,5.0
20083,0,3.0,0.5,0,6,3,5,3,3,5,10.0,3,1.0
20084,0,5.0,1.0,0,6,2,5,2,2,5,1.0,3,2.0
20086,0,6.0,0.5,0,6,3,5,3,3,5,0.0,6,1.0
20089,0,6.0,1.3,0,6,2,3,2,2,5,0.3333333333333333,7,3.0
20091,2,9.0,2.5,0,6,3,3,1,2,5,1.5,6,2.0
20096,0,12.0,1.0,0,5,3,5,3,3,5,10.0,12,2.0
20097,0,0.0,0.7,0,6,2,3,2,1,5,1.0,0,2.0
20100,0,14.0,1.0,0,6,3,5,3,3,5,0.0,13,2.0
20102,0,3.0,1.0,0,6,2,3,2,3,5,0.0,0,2.0
20103,2,3.0,2.5,0,6,2,5,2,2,5,1.5,3,3.0
20110,1,15.0,1.5,0,6,3,5,3,3,5,0.5,13,2.0
20113,1,8.5,3.0,0,6,2,3,1,1,5,0.5,8,2.0
20115,0,8.666667,1.3,0,6,3,5,3,3,5,0.3333333333333333,6,4.0
20120,0,13.0,1.0,0,6,3,5,3,3,5,0.0,6,5.0
20121,0,9.75,1.3,0,6,3,5,3,3,5,0.0,9,3.0
20125,0,11.5,2.0,0,6,3,5,3,3,5,0.0,11,2.0
20127,0,15.0,1.0,0,6,3,5,3,3,5,0.0,15,4.0
20128,0,12.0,1.0,0,6,3,5,3,3,5,0.0,12,4.0
20132,0,14.0,1.3,0,6,3,5,3,3,5,0.3333333333333333,11,5.0
20134,2,11.5,2.0,0,6,3,5,3,3,5,1.0,11,3.0
20138,0,11.333333,1.0,0,6,3,5,3,3,5,0.0,11,4.0
20143,2,15.0,2.0,0,6,3,3,3,3,5,1.0,15,4.0
20144,0,14.0,0.7,0,6,2,5,3,3,5,0.0,17,2.0
20146,0,19.0,0.3,0,6,3,5,3,3,5,0.0,19,1.0
20148,2,13.0,2.0,0,4,2,5,3,3,5,1.0,15,4.0
20154,1,1.3333334,1.3,0,5,1,3,1,1,5,0.3333333333333333,1,1.0
20157,2,2.0,1.3,0,6,3,5,3,3,5,1.0,0,2.0
20161,1,6.5,1.5,0,3,1,3,1,1,5,0.5,6,2.0
20163,0,3.0,1.0,0,5,3,3,3,3,5,1.0,6,2.0
20165,1,0.5,2.0,0,6,3,5,3,3,5,1.0,1,3.0
20172,3,2.5,2.3,0,5,3,3,3,3,5,2.5,1,2.0
20175,0,7.0,1.0,0,6,3,3,3,3,5,0.5,6,4.0
20179,0,9.0,2.0,0,6,1,5,2,1,5,1.0,9,2.0
20180,0,4.5,1.0,0,6,3,5,3,3,5,10.0,4,1.0
20183,2,11.0,1.3,0,5,2,4,1,3,5,1.0,11,5.0
20190,3,13.666667000000002,2.3,0,6,2,5,2,2,5,1.3333333333333333,6,4.0
20193,0,4.6666665,1.5,0,6,2,3,2,3,5,2.0,4,2.0
20197,0,10.333333,1.5,0,6,3,5,3,3,5,0.0,6,3.0
20199,2,10.5,2.0,0,6,3,5,3,3,5,1.0,10,2.0
20203,0,14.0,0.5,0,6,3,5,3,3,5,0.0,17,3.0
20205,1,13.0,1.0,0,6,3,5,3,3,5,1.0,13,2.0
20208,1,7.5,1.3,0,6,3,5,3,3,5,1.0,6,2.0
20212,0,9.5,0.7,0,6,3,5,3,3,5,1.0,16,2.0
20216,0,13.0,2.5,0,5,3,5,3,3,5,0.6666666666666666,10,4.0
20218,0,7.5,1.0,0,6,2,5,2,2,5,1.0,11,3.0
20221,0,16.0,0.7,0,6,3,5,3,2,5,0.0,15,3.0
20224,1,11.0,1.0,0,6,3,3,3,2,5,2.0,11,2.0
20227,1,11.0,3.0,0,6,3,5,3,3,5,0.5,11,2.0
20229,0,6.0,2.0,0,6,3,5,3,3,5,0.3333333333333333,5,1.0
20232,1,6.3333335,1.8,0,3,1,3,1,1,5,0.6666666666666666,6,5.0
20237,0,12.0,1.5,0,5,2,5,2,2,5,0.5,12,3.0
20240,2,6.0,1.5,0,6,3,5,3,3,5,2.0,6,2.0
20245,1,12.5,1.5,0,6,3,5,3,3,5,0.5,16,3.0
20248,0,2.0,1.0,0,6,2,5,3,2,5,0.5,1,3.0
20249,1,11.0,1.5,0,6,2,5,2,2,5,0.5,11,2.0
20252,1,11.0,1.5,0,6,3,5,3,3,5,0.5,11,4.0
20258,0,13.0,1.3,0,6,3,5,3,3,5,0.3333333333333333,6,1.0
20261,1,13.0,1.5,0,6,3,5,3,2,5,0.5,11,3.0
20265,2,4.0,2.5,0,5,2,3,2,2,5,1.5,2,3.0
20271,1,15.0,2.5,0,5,3,3,1,2,5,1.5,8,3.0
20275,1,3.0,2.0,0,5,2,3,2,2,5,3.0,3,1.0
20279,0,17.333334,1.0,0,6,3,5,2,3,5,0.6666666666666666,14,5.0
20281,0,2.0,0.2,0,3,2,3,2,3,5,10.0,2,0.0
20283,0,6.0,2.0,0,5,2,5,3,3,5,10.0,6,0.0
20285,1,11.0,1.3,0,6,2,5,3,1,5,0.3333333333333333,11,3.0
20290,1,8.333333,2.0,0,6,3,5,3,3,5,1.0,6,5.0
20295,0,7.666666499999999,1.0,0,5,3,5,3,3,5,0.0,6,2.0
20299,0,5.6666665,1.5,0,6,2,5,2,2,5,0.5,6,2.0
20300,0,11.0,0.5,0,6,3,5,3,3,5,0.0,11,1.0
20301,1,4.0,1.3,0,4,1,5,1,3,5,0.3333333333333333,6,3.0
20309,0,5.5,2.5,0,6,3,5,3,3,5,1.5,5,5.0
20310,1,11.5,2.5,0,6,2,3,2,2,5,1.5,7,2.0
20316,0,6.0,1.0,0,5,2,3,3,3,5,1.0,6,2.0
20319,1,7.0,2.0,0,6,1,3,2,1,5,3.0,2,3.0
20321,2,13.5,1.0,0,6,3,5,3,3,5,1.0,14,3.0
20326,1,4.0,3.0,0,4,2,4,2,2,5,0.5,2,2.0
20328,4,6.0,6.0,0,6,2,3,2,2,5,5.0,6,3.0
20337,0,9.0,1.2,0,6,3,5,2,2,5,1.5,5,6.0
20340,2,10.0,2.0,0,3,3,3,3,3,5,1.0,14,2.0
20343,0,7.0,2.0,0,6,3,5,3,3,5,0.3333333333333333,6,6.0
20351,3,11.0,2.0,0,5,3,3,3,3,5,2.0,11,5.0
20355,0,7.400000099999999,2.5,0,4,1,3,1,1,5,0.25,6,2.0
20358,0,10.333333,1.0,0,6,3,5,3,3,5,0.0,6,4.0
20362,1,7.25,1.7,0,6,3,5,3,3,5,0.6666666666666666,6,4.0
20367,0,3.0,0.7,0,6,3,3,3,2,5,1.0,0,2.0
20368,0,8.5,1.7,0,6,3,3,2,2,5,0.25,6,5.0
20373,2,9.0,3.0,0,6,1,3,1,2,5,1.0,6,3.0
20382,2,6.0,4.0,1,4,1,1,1,1,5,3.0,6,1.0
20385,0,7.0,1.5,0,5,2,3,2,2,5,0.0,6,3.0
20386,0,6.666666499999999,1.5,0,6,3,5,3,3,5,0.5,0,1.0
20391,0,11.5,1.0,0,6,3,5,2,1,5,0.5,12,4.0
20394,1,9.5,2.0,0,6,3,3,3,3,5,1.0,6,3.0
20396,0,7.0,0.5,1,3,2,3,2,2,5,0.0,7,1.0
20397,0,5.0,1.0,1,3,1,3,1,1,5,0.0,1,1.0
20409,9,2.0,4.3,1,1,1,1,1,1,5,3.3333333333333335,3,3.0
20413,0,19.0,2.0,0,6,2,3,2,2,5,1.0,6,4.0
20421,0,6.4285712,1.8,0,6,3,5,3,3,5,0.16666666666666666,0,6.0
20424,0,7.5,2.0,0,6,2,3,2,1,5,1.0,9,2.0
20428,0,9.0,1.0,0,3,2,3,2,1,5,0.0,10,2.0
20430,0,3.5,1.0,0,5,2,3,2,2,5,1.0,4,0.0
20433,0,9.5,0.8,1,4,1,1,1,1,5,0.0,6,1.0
20441,4,1.5,4.0,1,5,1,3,1,2,5,3.0,1,2.0
20444,1,17.0,1.0,0,6,3,5,3,3,5,1.0,17,4.0
20450,0,16.5,1.5,0,6,3,3,3,3,5,2.0,11,7.0
20453,2,17.333334,2.0,0,6,2,5,3,3,5,1.0,15,2.0
20459,1,7.0,3.0,0,4,1,3,2,3,5,0.5,5,3.0
20461,0,0.0,1.0,0,6,2,5,2,2,5,2.0,0,2.0
20463,0,5.5,1.5,0,6,2,3,2,2,5,0.5,5,3.0
20469,1,6.666666499999999,2.0,0,4,2,3,2,3,5,0.3333333333333333,6,2.0
20470,0,6.3333335,3.0,0,3,2,3,2,1,5,1.0,5,4.0
20478,0,4.5,1.0,0,5,2,3,2,2,5,0.5,3,1.0
20479,2,4.5,2.0,0,5,1,3,1,2,5,1.0,3,2.0
20484,0,6.0,1.0,0,5,3,3,3,3,5,0.0,6,2.0
20486,0,7.0,1.0,0,5,2,3,2,2,5,0.0,5,2.0
20487,0,6.0,0.5,0,5,3,3,3,3,5,0.0,6,1.0
20488,0,6.0,0.5,0,5,3,3,2,3,5,0.0,6,1.0
20489,1,8.5,1.5,0,5,2,3,3,1,5,0.5,7,1.0
20494,3,6.0,1.3,0,5,3,3,2,3,5,3.0,6,1.0
20498,0,9.666667,1.5,0,3,2,3,1,3,5,0.0,11,3.0
20499,0,7.0,1.0,0,6,3,3,3,3,5,0.0,7,1.0
20502,0,13.333332999999998,1.5,0,6,3,3,2,2,5,0.0,13,4.0
20503,2,11.0,3.5,0,5,2,3,1,1,5,2.0,11,3.0
20508,2,4.0,3.5,0,5,2,3,1,1,5,1.0,6,3.0
20512,1,11.5,1.0,0,5,2,3,2,2,5,0.5,9,4.0
20514,0,7.0,1.0,0,5,3,5,3,3,5,1.0,8,2.0
20518,3,11.0,2.5,0,5,2,3,1,2,5,1.5,11,2.0
20522,1,7.0,1.5,0,5,1,3,1,1,5,2.0,7,1.0
20523,0,5.0,1.5,0,5,1,3,2,3,5,0.5,6,5.0
20528,0,10.0,1.3,0,5,3,5,3,3,5,0.0,6,5.0
20531,0,9.5,1.0,0,6,2,5,3,1,5,0.0,6,1.0
20533,0,8.0,0.5,0,6,3,5,3,3,5,10.0,8,0.0
20537,0,7.0,1.5,0,6,3,5,3,2,5,2.0,6,5.0
20540,0,3.0,1.0,0,6,3,5,3,3,5,0.0,6,2.0
20542,0,7.0,0.5,0,6,2,5,3,1,5,0.0,7,0.0
20545,0,10.0,1.0,0,6,2,5,3,1,5,0.5,8,3.0
20546,2,8.0,2.5,0,6,2,5,2,2,5,0.6666666666666666,6,1.0
20554,0,5.6666665,1.3,0,6,3,5,3,3,5,1.0,6,2.0
20556,0,11.0,1.0,0,6,3,5,3,2,5,0.0,16,2.0
20557,0,5.5,1.0,0,3,2,5,2,2,5,1.0,0,2.0
20559,0,10.0,0.2,0,6,3,5,3,3,5,0.0,10,1.0
20560,0,1.0,1.0,0,4,1,3,1,1,5,10.0,1,0.0
20564,0,3.0,1.3,0,6,2,5,2,3,5,1.0,0,1.0
20567,0,6.0,1.5,0,6,3,5,3,3,5,0.5,6,3.0
20569,0,8.0,1.0,0,3,3,5,3,3,5,0.0,7,4.0
20571,0,6.0,0.7,0,5,2,4,2,2,5,1.0,6,2.0
20573,2,3.3333333,2.0,0,6,2,3,2,2,5,1.0,4,8.0
20579,1,10.5,3.0,0,6,2,3,2,2,5,0.5,12,3.0
20582,0,13.5,0.7,0,6,3,5,3,3,5,0.0,13,3.0
20585,0,5.3333335,1.5,0,6,3,5,3,3,5,0.0,2,2.0
20590,2,3.0,2.0,0,3,2,3,2,2,5,5.0,3,3.0
20595,0,5.0,1.3,0,5,3,5,3,3,5,0.0,6,2.0
20598,0,4.3333335,1.5,0,6,3,5,3,3,5,0.5,2,3.0
20600,0,8.0,1.3,0,5,3,5,3,3,5,0.0,6,4.0
20605,0,15.0,2.0,0,5,3,5,3,3,5,1.0,6,2.0
20607,0,6.0,2.0,0,4,2,4,2,2,5,0.3333333333333333,6,2.0
20611,0,6.0,1.5,0,6,2,5,3,3,5,0.5,6,3.0
20614,0,9.0,1.0,0,6,3,3,3,3,5,0.0,6,2.0
20617,0,8.0,1.5,0,6,3,5,3,1,5,0.5,9,2.0
20619,0,14.5,0.5,0,6,2,5,2,2,5,0.0,14,4.0
20621,2,11.5,4.0,0,6,2,5,2,2,5,1.0,9,5.0
20624,0,11.0,0.7,0,6,3,5,3,3,5,1.0,11,2.0
20632,3,10.0,3.5,0,5,2,5,2,2,5,2.5,11,3.0
20633,1,9.0,1.5,0,4,2,5,2,2,5,0.5,6,3.0
20636,0,6.0,0.3,0,4,1,4,3,3,5,10.0,6,1.0
20637,0,11.0,1.3,0,6,3,5,3,3,5,0.3333333333333333,12,5.0
20641,0,15.0,0.8,0,6,1,5,1,1,5,0.5,15,2.0
20644,0,12.0,2.5,0,6,3,3,3,3,5,0.25,5,2.0
20649,0,6.0,0.5,0,6,2,3,2,2,5,0.0,6,1.0
20655,2,12.5,3.0,0,6,2,3,3,2,5,1.0,6,2.0
20656,0,6.0,0.3,0,6,3,5,3,3,5,0.0,6,2.0
20658,1,6.0,1.5,0,6,3,3,3,3,5,2.0,6,4.0
20661,1,9.0,0.7,0,6,3,5,3,3,5,1.0,9,2.0
20662,0,15.0,1.0,0,5,1,5,1,1,5,10.0,15,1.0
20663,0,4.0,3.0,0,4,1,3,1,1,5,0.5,0,1.0
20666,0,12.0,2.0,0,5,2,5,3,2,5,0.5,11,5.0
20672,0,8.0,0.5,0,3,2,4,2,2,5,0.0,8,1.0
20674,0,7.5,1.0,0,6,3,5,3,3,5,0.5,6,3.0
20678,3,4.0,3.0,0,4,1,3,1,1,5,2.0,4,2.0
20684,2,7.5,2.0,0,6,2,3,2,2,5,1.0,6,6.0
20686,1,10.5,1.0,0,6,3,5,3,3,5,0.5,11,3.0
20689,0,3.0,0.5,0,4,3,4,3,3,5,10.0,3,1.0
20691,0,4.5,1.0,0,6,2,5,3,3,5,1.0,3,0.0
20693,2,7.5,1.7,0,6,3,5,3,3,5,1.5,6,3.0
20700,2,14.5,1.3,0,6,3,5,3,3,5,1.0,14,2.0
20702,0,7.0,0.7,0,4,2,4,3,3,5,0.0,8,2.0
20703,2,11.0,2.0,0,6,1,3,1,1,5,3.0,11,1.0
20710,0,6.0,2.0,0,6,2,3,2,3,5,1.0,6,4.0
20711,0,11.0,1.5,0,5,3,3,2,2,5,0.5,11,3.0
20714,0,11.5,1.0,0,5,3,3,2,3,5,0.0,6,3.0
20717,0,8.5,1.3,0,5,3,3,3,1,5,1.0,8,1.0
20721,2,6.0,1.3,0,6,1,3,1,1,5,3.0,6,1.0
20726,1,6.0,1.3,0,6,2,5,2,2,5,3.0,6,2.0
20731,2,9.5,2.0,0,5,2,3,1,2,5,1.0,7,5.0
20734,3,9.5,1.7,0,6,3,3,3,3,5,1.5,12,2.0
20738,0,14.0,2.0,0,6,2,5,2,2,5,1.0,14,5.0
20745,2,11.5,2.0,0,4,2,3,2,3,5,1.0,11,2.0
20747,1,9.5,2.0,0,5,2,3,1,2,5,1.0,8,1.0
20757,4,3.6666667,5.0,0,3,2,3,2,2,5,0.6666666666666666,6,2.0
20763,3,6.0,6.0,0,4,1,3,2,1,5,5.0,6,2.0
20769,0,5.5999999,3.0,0,4,1,1,1,1,5,0.5,3,3.0
20772,0,4.75,1.3,0,6,2,3,2,2,5,0.3333333333333333,2,2.0
20776,2,8.0,2.5,0,4,1,3,1,2,5,1.5,5,1.0
20782,0,3.3333333,1.0,0,4,3,4,3,3,5,1.0,5,2.0
20786,0,5.5,2.0,0,6,2,1,1,2,5,1.0,2,1.0
20791,1,4.0,2.5,0,6,1,5,3,3,5,1.5,1,3.0
20794,2,6.0,4.0,0,5,2,3,2,2,5,1.0,6,2.0
20798,0,9.0,1.5,0,6,2,5,2,2,5,0.5,9,2.0
20806,2,8.0,3.5,0,4,1,3,1,1,5,1.3333333333333333,6,1.0
20809,0,11.0,0.5,0,4,3,5,3,3,5,1.0,11,2.0
20810,0,7.0,3.0,0,5,2,4,2,2,5,0.5,6,1.0
20814,0,4.6666665,1.5,0,4,1,3,1,1,5,0.5,3,2.0
20817,0,6.5,1.0,0,6,1,5,2,1,5,0.0,6,3.0
20820,0,9.0,0.5,0,6,2,5,2,2,5,0.0,9,1.0
20821,2,9.5,2.0,0,4,1,4,1,2,5,1.0,8,2.0
20826,1,8.0,1.0,0,6,2,3,1,2,5,1.0,8,1.0
20829,3,5.0,2.5,0,1,1,3,1,1,5,1.5,4,2.0
20836,1,10.0,2.5,0,6,2,3,2,2,5,4.0,4,1.0
20839,1,11.0,3.0,0,6,1,3,1,1,5,0.5,11,2.0
20841,4,7.5,4.0,0,6,3,5,2,2,5,3.0,10,2.0
20852,0,6.8000002,1.7,0,6,3,5,3,3,5,0.0,6,5.0
20853,0,6.0,0.5,0,6,2,3,1,1,5,0.0,6,1.0
20858,4,4.0,3.5,0,6,2,3,2,2,5,2.5,6,2.0
20863,0,7.5,1.5,0,6,3,3,3,3,5,0.5,4,2.0
20865,0,10.5,3.5,0,6,2,5,2,3,5,0.75,6,7.0
20871,2,11.0,2.0,0,5,1,5,2,2,5,1.0,11,2.0
20877,3,9.0,3.0,0,6,1,5,3,2,5,1.0,9,6.0
20882,1,9.5,2.0,0,6,3,5,3,3,5,1.0,10,1.0
20885,0,6.0,1.0,0,6,2,3,2,2,5,10.0,6,0.0
20888,0,7.5,0.7,0,6,1,5,2,2,5,0.0,6,2.0
20891,1,7.5,1.3,0,5,2,3,2,2,5,1.0,9,4.0
20893,1,7.0,1.0,0,3,1,3,1,1,5,1.0,7,1.0
20899,2,6.5,5.0,0,4,1,4,1,1,5,1.5,4,3.0
20901,2,6.0,2.0,0,6,2,3,2,2,5,1.0,6,2.0
20905,2,10.0,1.7,0,6,2,3,2,2,5,1.5,11,4.0
20909,1,6.5,1.5,0,6,2,3,2,2,5,0.5,6,1.0
20912,0,8.0,0.8,0,1,2,3,3,1,5,0.0,6,3.0
20916,0,12.0,2.0,0,6,2,5,2,2,5,1.0,13,4.0
20920,1,13.0,1.5,0,6,3,5,3,3,5,0.5,15,2.0
20922,1,11.0,3.0,0,6,2,3,2,2,5,0.5,11,2.0
20925,0,11.0,0.5,0,6,2,5,2,2,5,0.0,11,1.0
20926,0,6.0,0.5,0,4,2,4,2,2,5,0.0,6,0.0
20928,1,20.0,1.5,0,4,2,4,2,3,5,0.5,9,2.0
20930,0,8.0,0.5,0,4,1,4,1,1,5,0.0,8,1.0
20932,1,8.75,1.0,0,4,2,4,2,2,5,1.5,6,3.0
20936,0,6.0,0.3,0,4,1,3,1,1,5,0.0,6,1.0
20940,2,3.0,1.3,0,5,2,5,2,2,5,3.0,3,2.0
20944,4,11.5,2.7,0,4,2,4,1,2,5,3.0,5,5.0
20953,2,9.0,1.7,0,5,2,4,1,1,5,4.0,9,1.0
20956,0,7.0,2.0,0,5,2,5,2,1,5,0.3333333333333333,6,2.0
20958,1,3.0,1.5,0,1,2,3,1,1,5,0.5,0,1.0
20962,0,10.333333,1.5,0,5,3,5,3,3,5,0.0,14,3.0
20965,0,6.0,0.8,0,6,2,3,2,2,5,2.0,6,3.0
20968,0,9.0,1.0,0,6,3,3,3,3,5,0.0,7,2.0
20970,1,9.0,2.0,0,5,1,3,1,1,5,1.0,9,1.0
20975,2,6.0,2.5,0,4,2,3,1,1,5,1.5,6,4.0
20976,2,10.0,2.0,0,5,3,3,3,3,5,1.0,11,2.0
20981,0,4.5,1.0,0,6,3,3,3,3,5,1.0,6,2.0
20982,0,5.0,1.0,0,4,2,3,2,2,5,0.0,5,1.0
20983,0,8.5,2.0,0,5,2,3,3,2,5,0.0,11,2.0
20985,1,10.5,1.7,0,6,3,5,3,2,5,1.5,11,4.0
20990,0,4.5,1.0,0,6,2,5,2,3,5,1.0,3,2.0
20993,0,11.75,1.3,0,6,3,5,3,3,5,0.0,12,4.0
20996,0,8.0,1.0,0,6,3,5,3,3,5,1.0,8,2.0
20998,0,17.0,1.0,0,6,3,5,3,3,5,0.0,17,2.0
20999,1,7.5,2.0,0,6,3,3,3,3,5,1.0,6,4.0
21007,5,6.0,4.5,0,6,2,5,1,2,5,3.5,6,3.0
21013,1,5.0,1.0,0,6,3,3,2,2,5,0.5,4,3.0
21015,0,12.0,1.0,0,5,3,3,3,3,5,0.0,11,1.0
21020,0,5.3333335,2.0,0,6,1,3,1,1,5,0.3333333333333333,1,2.0
21021,1,26.0,2.0,0,5,2,5,2,2,5,1.0,6,3.0
21027,0,8.333333,1.0,0,6,3,5,3,2,5,0.3333333333333333,6,4.0
21029,0,13.0,0.2,0,6,2,5,2,2,5,0.0,13,1.0
21031,0,8.0,0.7,0,6,2,5,2,2,5,0.0,6,1.0
21035,0,6.75,1.7,0,6,3,5,3,3,5,0.25,5,5.0
21037,0,15.0,0.3,0,6,2,3,2,2,5,0.0,15,1.0
21038,0,11.0,1.0,0,6,1,3,1,1,5,1.0,11,2.0
21040,0,10.5,1.0,0,6,3,3,3,3,5,0.0,10,2.0
21042,1,7.5,3.0,0,6,3,5,3,2,5,0.5,6,2.0
21045,0,16.0,1.0,0,6,3,5,3,3,5,1.0,16,3.0
21047,0,1.0,0.5,0,6,3,3,3,3,5,10.0,1,1.0
21049,0,7.5,1.0,0,6,2,3,2,2,5,0.0,9,1.0
21051,0,3.0,1.0,0,5,3,3,3,3,5,1.0,3,2.0
21054,0,3.5,3.0,0,4,1,1,1,1,5,0.5,5,2.0
21058,3,5.0,3.0,0,6,1,3,1,1,5,2.0,6,2.0
